image_name,ductile_percentage,brittle_percentage,ductile_pixels,brittle_pixels
Group-F-240C-1h-part-4-1 (388)_filtered_zoom6_skew_compressed.tif,22.208404541015625,77.79159545898438,58218,203926
Group-F-240C-1h-part-4-1 (400)_filtered_zoom15_skew_compressed.tiff,98.43940734863281,1.5605926513671875,258053,4091
Group-F-240C-1h-part-4-1 (350)_filtered_zoom5_skew_compressed.tiff,31.081771850585938,68.91822814941406,81479,180665
Group-F-240C-1h-part-4-1 (379)_filtered_zoom9_compressed.tif,60.54954528808594,39.45045471191406,158727,103417
Group-F-240C-1h-part-4-1 (399)_filtered_zoom8_skew_compressed.tiff,94.37255859375,5.62744140625,247392,14752
Group-F-240C-1h-part-4-1 (49)_filtered_zoom2_skew.tiff,34.693145751953125,65.30685424804688,90946,171198
Group-F-240C-1h-part-4-1 (5)_filtered_zoom5.tiff,73.72817993164062,26.271820068359375,193274,68870
QUW23-Temperin at 240C-24h-Left5_filtered_zoom12.tiff,91.77131652832031,8.228683471679688,240573,21571
QUW23-Temperin at 240C-24h-Left3_filtered_zoom12.tiff,22.03521728515625,77.96478271484375,57764,204380
Group-F-240C-1h-part-4-1 (377)_filtered_skew_compressed.tif,22.082138061523438,77.91786193847656,57887,204257
Group-F-240C-1h-part-4-1 (354)_filtered_compressed.tiff,16.71295166015625,83.28704833984375,43812,218332
Version-6 Part 1 Group-B Friulpress9_filtered_zoom1_skew.tiff,20.302200317382812,79.69779968261719,53221,208923
Group-F-240C-1h-part-4-1 (52)_filtered_zoom3_compressed.tiff,27.082061767578125,72.91793823242188,70994,191150
Version-11 Part 1 All tempering levels4_filtered_zoom13_compressed.tif,61.68251037597656,38.31748962402344,161697,100447
Group-F-240C-1h-part-4-1 (87)_filtered_zoom4_skew_compressed.tif,53.39393615722656,46.60606384277344,139969,122175
Group-F-240C-1h-part-4-1 (81)_filtered_zoom1_skew.tiff,22.414779663085938,77.58522033691406,58759,203385
Group-F-240C-1h-part-4-1 (67)_filtered_zoom14_skew_compressed.tif,98.47412109375,1.52587890625,258144,4000
Group-F-240C-1h-part-4-1 (77)_filtered_zoom9_skew_compressed.tif,79.00657653808594,20.993423461914062,207111,55033
Version-6 Part 1  Group-B Friulpress (3)_filtered_zoom14.tiff,92.09022521972656,7.9097747802734375,241409,20735
Group-F-240C-1h-part-4-1 (380)_filtered_zoom2_skew_compressed.tiff,19.449234008789062,80.55076599121094,50985,211159
Version-6 Part 1 Group-A-Untempered 14 (10)_filtered_zoom5.tiff,18.888473510742188,81.11152648925781,49515,212629
Version-6 Part 1  Group-B Friulpress (1)_filtered_skew.tiff,19.453811645507812,80.54618835449219,50997,211147
Version-6 Part 1 Group-F 240C-h13_filtered_zoom13_skew_compressed.tif,92.95845031738281,7.0415496826171875,243685,18459
Version-6 Part 1 Group-A-Untempered 14 (9)_filtered_zoom8_compressed.tif,35.88981628417969,64.11018371582031,94083,168061
Version-11 Part 1 All tempering levels3_filtered_zoom1_compressed.tif,21.190261840820312,78.80973815917969,55549,206595
Version-6 Part 1 Group-A-Untempered 14 (12)_filtered_zoom11.tiff,100.0,0.0,262144,0
Version-6 Part 1 Group-B Friulpress12_filtered_zoom9.tiff,95.18394470214844,4.8160552978515625,249519,12625
Group-F-240C-1h-part-4-1 (70)_filtered_zoom3_skew_compressed.tif,36.06758117675781,63.93241882324219,94549,167595
Version-6 Part 1 Group-B Friulpress2_filtered_zoom6.tiff,20.590972900390625,79.40902709960938,53978,208166
Group-F-240C-1h-part-4-1 (70)_filtered_zoom5_skew_compressed.tiff,77.20718383789062,22.792816162109375,202394,59750
Group-F-240C-1h-part-4-1 (402)_filtered_zoom3.tiff,25.015640258789062,74.98435974121094,65577,196567
Group-F-240C-1h-part-4-1 (40)_filtered_zoom2.tiff,19.782638549804688,80.21736145019531,51859,210285
Version-6 Part 1 Group-B Friulpress7_filtered_zoom13.tiff,26.989364624023438,73.01063537597656,70751,191393
Group-F-240C-1h-part-4-1 (63)_filtered_zoom12_skew_compressed.tiff,66.03050231933594,33.96949768066406,173095,89049
Version-14 Part 1 tempered 240C4_filtered_zoom15_skew.tiff,100.0,0.0,262144,0
Version-6 Part 1 Group-A-Untempered 14 (4)_filtered_zoom2_compressed.tif,20.178985595703125,79.82101440429688,52898,209246
Group-F-240C-1h-part-4-1 (44)_filtered_skew.tiff,27.934646606445312,72.06535339355469,73229,188915
Group-F-240C-1h-part-4-1 (45)_filtered_zoom12_compressed.tif,100.0,0.0,262144,0
Group-F-240C-1h-part-4-1 (61)_filtered_zoom14.tiff,84.12132263183594,15.878677368164062,220519,41625
QUW23-Temperin at 240C-24h-Left_filtered_zoom14_skew_compressed.tif,85.46104431152344,14.538955688476562,224031,38113
Group-F-240C-1h-part-4-1 (97)_filtered_zoom15.tiff,97.04475402832031,2.9552459716796875,254397,7747
Group-F-240C-1h-part-4-1 (383)_filtered_zoom14_skew_compressed.tif,91.51649475097656,8.483505249023438,239905,22239
Version-6 Part 1 Group-F 240C-h3_filtered_zoom2_skew.tiff,14.4775390625,85.5224609375,37952,224192
QUW23-Temperin at 240C-24h-Left3_filtered_zoom12_compressed.tif,21.782302856445312,78.21769714355469,57101,205043
Group-F-240C-1h-part-4-1 (387)_filtered_zoom11_skew_compressed.tiff,67.4713134765625,32.5286865234375,176872,85272
Group-F-240C-1h-part-4-1 (376)_filtered_zoom4_compressed.tif,69.78073120117188,30.219268798828125,182926,79218
Version-6 Part 1 Group-A-Untempered 14 (5)_filtered_zoom9_skew.tiff,100.0,0.0,262144,0
Version-14 Part 1 tempered 240C5_filtered_zoom12_skew.tiff,19.252777099609375,80.74722290039062,50470,211674
Group-F-240C-1h-part-4-1 (57)_filtered_zoom9_skew_compressed.tif,74.92599487304688,25.074005126953125,196414,65730
Group-F-240C-1h-part-4-1 (372)_filtered_zoom15_compressed.tiff,98.63700866699219,1.3629913330078125,258571,3573
Group-F-240C-1h-part-4-1 (80)_filtered_zoom6_compressed.tif,62.46795654296875,37.53204345703125,163756,98388
Version-6 Part 1 Group-B Friulpress2_filtered_zoom12_skew_compressed.tif,23.347091674804688,76.65290832519531,61203,200941
Group-F-240C-1h-part-4-1 (68)_filtered_zoom10.tiff,88.87176513671875,11.12823486328125,232972,29172
Group-F-240C-1h-part-4-1 (378)_filtered_zoom5_skew_compressed.tiff,21.475982666015625,78.52401733398438,56298,205846
Group-F-240C-1h-part-4-1 (44)_filtered_zoom7_skew_compressed.tiff,88.31100463867188,11.688995361328125,231502,30642
Version-6 Part 1 Group-A-Untempered 14 (4)_filtered_zoom12.tiff,91.77017211914062,8.229827880859375,240570,21574
Group-F-240C-1h-part-4-1 (400)_filtered_zoom13_compressed.tif,98.42071533203125,1.57928466796875,258004,4140
Version-14 Part 1 tempered 240C8_filtered_zoom10_skew_compressed.tif,90.58570861816406,9.414291381835938,237465,24679
Group-F-240C-1h-part-4-1 (61)_filtered_zoom10_compressed.tiff,71.02508544921875,28.97491455078125,186188,75956
QUW23-V12-IKD Axles Bottom (4)_filtered_skew.tiff,18.662261962890625,81.33773803710938,48922,213222
Version-14 Part 1 tempered 240C10_filtered_zoom15_skew_compressed.tif,72.04513549804688,27.954864501953125,188862,73282
Version-6 Part 1 Group-A-Untempered 14 (8)_filtered_zoom8.tiff,20.806884765625,79.193115234375,54544,207600
Version-6 Part 1 Group-B Friulpress12_filtered_zoom13_compressed.tif,81.45980834960938,18.540191650390625,213542,48602
Group-F-240C-1h-part-4-1 (378)_filtered_zoom12_compressed.tiff,89.28794860839844,10.712051391601562,234063,28081
Version-14 Part 1 tempered 240C9_filtered_zoom3_skew_compressed.tif,19.646835327148438,80.35316467285156,51503,210641
Version-11 Part 1 All tempering levels4_filtered_zoom8_skew.tiff,25.24261474609375,74.75738525390625,66172,195972
Version-6 Part 1 Group-A-Untempered 14 (10)_filtered_zoom9_skew_compressed.tif,35.03074645996094,64.96925354003906,91831,170313
Group-F-240C-1h-part-4-1 (38)_filtered_compressed.tiff,20.19500732421875,79.80499267578125,52940,209204
Group-F-240C-1h-part-4-1 (70)_filtered_zoom10.tiff,75.68588256835938,24.314117431640625,198406,63738
Group-F-240C-1h-part-4-1 (359)_filtered_zoom7_skew_compressed.tiff,29.903411865234375,70.09658813476562,78390,183754
Group-F-240C-1h-part-4-1 (71)_filtered_zoom12_skew_compressed.tif,87.74528503417969,12.254714965820312,230019,32125
Version-6 Part 1 Group-F 240C-h7_filtered_zoom3_compressed.tif,20.28656005859375,79.71343994140625,53180,208964
Version-14 Part 1 tempered 240C10_filtered_zoom9_skew.tiff,93.01414489746094,6.9858551025390625,243831,18313
Group-F-240C-1h-part-4-1 (372)_filtered_zoom3_skew_compressed.tif,21.823501586914062,78.17649841308594,57209,204935
Group-F-240C-1h-part-4-1 (396)_filtered_zoom1_compressed.tiff,20.150375366210938,79.84962463378906,52823,209321
Version-14 Part 1 tempered 240C8_filtered_zoom5_skew.tiff,26.550674438476562,73.44932556152344,69601,192543
Version-14 Part 1 Retempering 240C-h10_filtered_zoom13.tiff,83.99696350097656,16.003036499023438,220193,41951
Version-14 Part 1 Retempering 240C-h5_filtered_zoom11_compressed.tif,30.217742919921875,69.78225708007812,79214,182930
QUW23-V12-IKD Axles Bottom (3)_filtered_zoom7_compressed.tif,20.805740356445312,79.19425964355469,54541,207603
Version-11 Part 1 Only hardness but 180C (4)_filtered_zoom2_skew_compressed.tif,19.76318359375,80.23681640625,51808,210336
Version-14 Part 1 Retempering 240C-h4_filtered_compressed.tif,22.772979736328125,77.22702026367188,59698,202446
Version-14 Part 1 Retempering 240C-h11_filtered_zoom6_skew.tiff,30.086898803710938,69.91310119628906,78871,183273
Version-11 Part 1 All tempering levels3_filtered_zoom12_skew_compressed.tif,35.98289489746094,64.01710510253906,94327,167817
Version-14 Part 1 Retempering 240C-h2_filtered_zoom6.tiff,18.29986572265625,81.70013427734375,47972,214172
Group-F-240C-1h-part-4-1 (52)_filtered_zoom12_compressed.tif,98.26469421386719,1.7353057861328125,257595,4549
Version-11 Part 1 All tempering levels2_filtered_skew.tiff,19.108963012695312,80.89103698730469,50093,212051
Group-F-240C-1h-part-4-1 (42)_filtered_zoom4_skew_compressed.tif,36.36665344238281,63.63334655761719,95333,166811
Group-F-240C-1h-part-4-1 (366)_filtered_zoom10_skew_compressed.tif,99.69406127929688,0.305938720703125,261342,802
Version-6 Part 1 Group-B Friulpress5_filtered_zoom1_skew_compressed.tif,19.193267822265625,80.80673217773438,50314,211830
QUW23-V12-IKD Axles Bottom (4)_filtered_zoom12_skew.tiff,84.222412109375,15.777587890625,220784,41360
Version-14 Part 1 tempered 240C10_filtered_zoom13.tiff,57.573699951171875,42.426300048828125,150926,111218
Version-14 Part 1 tempered 240C1_filtered_zoom11_compressed.tif,65.14053344726562,34.859466552734375,170762,91382
Group-F-240C-1h-part-4-1 (351)_filtered_zoom4_compressed.tiff,28.30352783203125,71.69647216796875,74196,187948
Group-F-240C-1h-part-4-1 (65)_filtered_zoom1_skew.tiff,17.853164672851562,82.14683532714844,46801,215343
Group-F-240C-1h-part-4-1 (65)_filtered_zoom12_skew_compressed.tiff,83.38165283203125,16.61834716796875,218580,43564
Group-F-240C-1h-part-4-1 (90)_filtered_zoom14_compressed.tif,100.0,0.0,262144,0
Version-6 Part 1 Group-B Friulpress8_filtered_zoom5_compressed.tif,17.412185668945312,82.58781433105469,45645,216499
Version-11 Part 1 Only hardness but 180C4_filtered_zoom11_skew_compressed.tif,67.69447326660156,32.30552673339844,177457,84687
Version-14 Part 1 tempered 240C14_filtered_zoom3_skew_compressed.tif,16.025161743164062,83.97483825683594,42009,220135
Group-F-240C-1h-part-4-1 (51)_filtered_zoom14_skew_compressed.tif,99.14283752441406,0.8571624755859375,259897,2247
QUW23-Temperin at 240C-24h-Top1_filtered_zoom10.tiff,21.422195434570312,78.57780456542969,56157,205987
Group-F-240C-1h-part-4-1 (55)_filtered_zoom3_skew.tiff,13.528060913085938,86.47193908691406,35463,226681
Group-F-240C-1h-part-4-1 (70)_filtered_zoom8_skew.tiff,83.67042541503906,16.329574584960938,219337,42807
Version-14 Part 1 tempered 240C6_filtered_zoom12_skew.tiff,79.55474853515625,20.44525146484375,208548,53596
Version-6 Part 1 Group-B Friulpress8_filtered_zoom12_skew_compressed.tif,67.84782409667969,32.15217590332031,177859,84285
Version-14 Part 1 tempered 240C4_filtered_zoom7.tiff,92.42095947265625,7.57904052734375,242276,19868
Group-F-240C-1h-part-4-1 (53)_filtered_zoom7_skew_compressed.tif,78.65028381347656,21.349716186523438,206177,55967
Group-F-240C-1h-part-4-1 (66)_filtered_zoom12.tiff,83.89511108398438,16.104888916015625,219926,42218
QUW23-V12-IKD Axles Left (1)_filtered_zoom2.tiff,21.258544921875,78.741455078125,55728,206416
Group-F-240C-1h-part-4-1 (383)_filtered_zoom2_compressed.tif,19.750213623046875,80.24978637695312,51774,210370
Group-F-240C-1h-part-4-1 (65)_filtered_zoom9_skew_compressed.tif,61.90299987792969,38.09700012207031,162275,99869
Group-F-240C-1h-part-4-1 (64)_filtered_zoom7_compressed.tif,51.89781188964844,48.10218811035156,136047,126097
Group-F-240C-1h-part-4-1 (57)_filtered_zoom4_compressed.tiff,21.63543701171875,78.36456298828125,56716,205428
Group-F-240C-1h-part-4-1 (371)_filtered_zoom2_compressed.tif,22.115707397460938,77.88429260253906,57975,204169
Group-F-240C-1h-part-4-1 (389)_filtered_zoom10_skew_compressed.tiff,56.7962646484375,43.2037353515625,148888,113256
Group-F-240C-1h-part-4-1 (388)_filtered_zoom9_skew_compressed.tiff,71.60186767578125,28.39813232421875,187700,74444
Group-F-240C-1h-part-4-1 (391)_filtered_zoom10_skew_compressed.tiff,96.51565551757812,3.484344482421875,253010,9134
QUW23-Temperin at 240C-24h-middle_filtered_zoom4_skew_compressed.tif,21.377944946289062,78.62205505371094,56041,206103
Group-F-240C-1h-part-4-1 (352)_filtered_zoom1_compressed.tiff,24.813461303710938,75.18653869628906,65047,197097
QUW23-V12-IKD Axles Middle (1)_filtered_zoom6.tiff,33.31336975097656,66.68663024902344,87329,174815
Version-14 Part 1 Retempering 240C-h14_filtered_zoom4_skew.tiff,19.438934326171875,80.56106567382812,50958,211186
Group-F-240C-1h-part-4-1 (356)_filtered_zoom11_compressed.tiff,98.09188842773438,1.908111572265625,257142,5002
Group-F-240C-1h-part-4-1 (355)_filtered_zoom14_skew_compressed.tiff,90.91796875,9.08203125,238336,23808
Group-F-240C-1h-part-4-1 (400)_filtered_zoom7.tiff,74.13673400878906,25.863265991210938,194345,67799
Version-14 Part 1 tempered 240C3_filtered_skew.tiff,30.2093505859375,69.7906494140625,79192,182952
Group-F-240C-1h-part-4-1 (68)_filtered_zoom10_compressed.tiff,88.87176513671875,11.12823486328125,232972,29172
QUW23-Temperin at 240C-24h-Left5_filtered_zoom13_compressed.tif,85.84175109863281,14.158248901367188,225029,37115
Version-11 Part 1 Only hardness but 180C (3)_filtered_zoom12_compressed.tif,30.607223510742188,69.39277648925781,80235,181909
Group-F-240C-1h-part-4-1 (84)_filtered_zoom2_skew_compressed.tif,35.041046142578125,64.95895385742188,91858,170286
QUW23-Temperin at 240C-24h-Left2_filtered_zoom7_compressed.tif,42.53120422363281,57.46879577636719,111493,150651
Group-F-240C-1h-part-4-1 (53)_filtered_zoom2_compressed.tiff,46.64268493652344,53.35731506347656,122271,139873
Group-F-240C-1h-part-4-1 (39)_filtered_zoom6_skew_compressed.tiff,30.810928344726562,69.18907165527344,80769,181375
Version-6 Part 1 Group-F 240C-h8_filtered_zoom8_skew.tiff,46.65489196777344,53.34510803222656,122303,139841
QUW23-Temperin at 240C-24h-Top2_filtered_zoom14_compressed.tif,90.94734191894531,9.052658081054688,238413,23731
Version-6 Part 1 Group-F 240C-h8_filtered_zoom11.tiff,75.16059875488281,24.839401245117188,197029,65115
Version-11 Part 1 All tempering levels3_filtered_zoom7_skew_compressed.tif,19.57550048828125,80.42449951171875,51316,210828
Group-F-240C-1h-part-4-1 (44)_filtered_zoom13_skew_compressed.tif,100.0,0.0,262144,0
Version-6 Part 1 Group-A-Untempered 14 (4)_filtered_zoom3_skew_compressed.tif,18.171310424804688,81.82868957519531,47635,214509
Version-11 Part 1 All tempering levels7_filtered_zoom5_skew_compressed.tif,21.618270874023438,78.38172912597656,56671,205473
QUW23-V12-IKD Axles Bottom (3)_filtered_zoom7_skew_compressed.tif,20.829010009765625,79.17098999023438,54602,207542
QUW23-V12-IKD Axles Top (2)_filtered_zoom14.tiff,97.44033813476562,2.559661865234375,255434,6710
Group-F-240C-1h-part-4-1 (44)_filtered_zoom7.tiff,84.35592651367188,15.644073486328125,221134,41010
Group-F-240C-1h-part-4-1 (64)_filtered_compressed.tif,16.876602172851562,83.12339782714844,44241,217903
QUW23-Temperin at 240C-24h-Top2_filtered_zoom8_compressed.tif,63.15574645996094,36.84425354003906,165559,96585
Group-F-240C-1h-part-4-1 (389)_filtered_zoom13_skew_compressed.tif,87.1368408203125,12.8631591796875,228424,33720
Group-F-240C-1h-part-4-1 (49)_filtered_zoom12_skew.tiff,97.94845581054688,2.051544189453125,256766,5378
Group-F-240C-1h-part-4-1 (401)_filtered_zoom6.tiff,33.01887512207031,66.98112487792969,86557,175587
Group-F-240C-1h-part-4-1 (89)_filtered_zoom9_skew.tiff,92.425537109375,7.574462890625,242288,19856
Version-6 Part 1 Group-F 240C-h2_filtered_zoom8_skew_compressed.tif,49.69978332519531,50.30021667480469,130285,131859
Group-F-240C-1h-part-4-1 (92)_filtered_zoom12_compressed.tif,96.52938842773438,3.470611572265625,253046,9098
Group-F-240C-1h-part-4-1 (56)_filtered_zoom9_skew_compressed.tif,48.84452819824219,51.15547180175781,128043,134101
Version-6 Part 1 Group-A-Untempered 14 (4)_filtered_zoom8_compressed.tif,25.913619995117188,74.08638000488281,67931,194213
QUW23-Temperin at 240C-24h-Middle1_filtered_zoom13.tiff,87.73231506347656,12.267684936523438,229985,32159
Version-14 Part 1 Retempering 240C-h5_filtered_zoom3_skew_compressed.tif,18.842315673828125,81.15768432617188,49394,212750
Group-F-240C-1h-part-4-1 (49)_filtered_zoom4_skew_compressed.tiff,27.638626098632812,72.36137390136719,72453,189691
Group-F-240C-1h-part-4-1 (96)_filtered_zoom3_skew_compressed.tif,40.66123962402344,59.33876037597656,106591,155553
Group-F-240C-1h-part-4-1 (385)_filtered_zoom9_compressed.tiff,72.40982055664062,27.590179443359375,189818,72326
Group-F-240C-1h-part-4-1 (61)_filtered_zoom7_compressed.tif,45.07789611816406,54.92210388183594,118169,143975
Group-F-240C-1h-part-4-1 (97)_filtered_zoom9_skew.tiff,91.46347045898438,8.536529541015625,239766,22378
QUW23-V12-IKD Axles Rigt (1)_filtered_zoom10_compressed.tif,21.695327758789062,78.30467224121094,56873,205271
Version-6 Part 1 Group-A-Untempered 14 (7)_filtered_zoom12.tiff,56.9488525390625,43.0511474609375,149288,112856
Version-6 Part 1 Group-A-Untempered 14 (9)_filtered_zoom11.tiff,50.01983642578125,49.98016357421875,131124,131020
Version-14 Part 1 tempered 240C2_filtered_zoom2_compressed.tif,42.53578186035156,57.46421813964844,111505,150639
Version-6 Part 1 Group-B Friulpress7_filtered_zoom6_skew_compressed.tif,25.479888916015625,74.52011108398438,66794,195350
Version-6 Part 1 Group-B Friulpress6_filtered_zoom7_skew.tiff,20.3277587890625,79.6722412109375,53288,208856
Group-F-240C-1h-part-4-1 (78)_filtered_zoom9_compressed.tif,79.94575500488281,20.054244995117188,209573,52571
